test_name,test_cost
Antithyroglobulin Antibody Test,"Rs. 1000.00"
Audiometry Test,"Rs. 600.00"
Bilirubin Test,"Rs. 200.00"
Blood Group Test,"Rs. 130.00"
Blood Sugar Test,"Rs. 120.00  (Flasting + PP)"
Blood Urea Nitrogen Test,"Rs. 200.00"
Bone Density Test / Dexa Scan,"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 160.00"
Dengue IgG Test,"Rs. 850.00  (with IgM)"
EEG,"Rs. 2200.00"
Electrolytes Test,"Rs. 650.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
HBsAg Test,"Rs. 350.00"
HIV Test,"Rs. 450.00"
Kidney Profile,"Rs. 1200.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 750.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1000.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00  (Smear)"
Pleural Fluid Analysis,"Rs. 1050.00"
Protein Test,"Rs. 200.00  (Total)"
Pulmonary Function Test (PFT),"Rs. 1000.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sickling Test,"Rs. 340.00"
Spirometry,"Rs. 600.00"
Transferrin Test,"Rs. 850.00"
Urea Test,"Rs. 200.00"
Widal Test,"Rs. 200.00"
