test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00
Alberts Stain,Rs. 300.00
Aldolase Test,Rs. 950.00
Arterial Blood Gas (ABG),Rs. 350.00
Chlamydia Test,Rs. 1850.00
Cryptococcal Antigen Test,Rs. 2000.00
Cytomegalovirus (CMV) Test,Rs. 1200.00
Dengue NS1 Test,Rs. 800.00
Fungal Culture Test,Rs. 990.00
Hemoglobin Electrophoresis,Rs. 950.00
Plasma Lactate (Lactic Acid) Test,Rs. 900.00
Rubella Test,Rs. 300.00  (IgG / IgM)
Stool Culture,Rs. 520.00
TB Test,Rs. 2400.00
Toxoplasma Test,Rs. 300.00  (IgG / IgM)
Typhidot Test,Rs. 390.00
