test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 600.00"
ANA (Antinuclear Antibody) Test,"Rs. 3500.00  (Blot)"
ANC Profile,"Rs. 3800.00  (Blot)"
ANCA Profile,"Rs. 1050.00"
Anti CCP (ACCP) Test,"Rs. 2100.00"
Anti TPO Test,"Rs. 1450.00"
Antithyroglobulin Antibody Test,"Rs. 1850.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 140.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 60.00  (Fasting or PP)"
Blood Urea Nitrogen Test,"Rs. 130.00"
CA 15.3 Test,"Rs. 950.00"
CA 19.9 Test,"Rs. 950.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 160.00"
CD4 Test,"Rs. 1800.00  (with CD3 & CD8)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 140.00"
CK-MB Test,"Rs. 450.00"
Coombs Test,"Rs. 500.00  (Indirect)"
Cortisol Test,"Rs. 470.00"
Creatinine Clearance Test,"Rs. 380.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 720.00"
Dengue IgM Test,"Rs. 720.00"
DHEA Test,"Rs. 3250.00"
Electrolytes Test,"Rs. 310.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 430.00"
Ferritin Test,"Rs. 800.00"
FNAC Test,"Rs. 1100.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 320.00"
G6PD Test,"Rs. 420.00"
HBsAg Test,"Rs. 570.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 6050.00  (COMBO)"
Homocysteine Test,"Rs. 750.00"
Insulin Test,"Rs. 600.00  (Fasting)"
Kidney Profile,"Rs. 1000.00"
L. E. Cells Test,"Rs. 550.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 340.00  (Direct)"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 1300.00  (Maxi)"
Lupus Anticoagulant (LAC) Test,"Rs. 1950.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 210.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 130.00"
Pregnancy Test,"Rs. 220.00  (Urine)"
Progesterone Test,"Rs. 420.00"
Prolactin Test,"Rs. 380.00"
Protein/Creatinine Ratio,"Rs. 240.00"
PSA (Prostate Specific Antigen) Test,"Rs. 620.00"
PT (Prothrombin Time) Test,"Rs. 220.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sickling Test,"Rs. 400.00"
Sodium Test,"Rs. 130.00"
Sputum Routine Test,"Rs. 650.00  ( Comprehensive)"
Swine Flu Test (H1N1),"Rs. 5000.00"
T3 (Triiodothyronine) Test,"Rs. 220.00  (Free)"
T4 (Thyroxine) Test,"Rs. 220.00  (Free)"
Testosterone Test,"Rs. 2000.00  (Free)"
Thyroglobulin Test,"Rs. 1000.00"
TORCH Test,"Rs. 1400.00  (torch 8(IgG) / torch 8(IgM))"
Transferrin Test,"Rs. 800.00"
Triglycerides Test,"Rs. 210.00"
Triple Marker Test,"Rs. 2950.00"
Troponin-I Test,"Rs. 1300.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 160.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin B12 Test,"Rs. 900.00  (Cynocobalamin)"
Vitamin C Test,"Rs. 2200.00  (Ascorbic acid)"
Vitamin D Test,"Rs. 3800.00  (1.25 Di Hydroxy)"
Vitamin E Test,"Rs. 2000.00  (Tocopherol)"
VLDL Test,"Rs. 250.00"
Widal Test,"Rs. 160.00"
