test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 900.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
Albumin Test,Rs. 200.00
Beta HCG Test,Rs. 650.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Carbamazepine (Tegretol) Test,Rs. 750.00
Cardiolipin Antibodies (ACL),Rs. 850.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Cerebral Spinal Fluid (CSF) Test,Rs. 750.00
Complement C3,Rs. 800.00
Complement C4,Rs. 800.00
Cortisol Test,Rs. 450.00
Cytomegalovirus (CMV) Test,Rs. 1500.00
Double Marker Test,Rs. 2000.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 500.00
Homocysteine Test,Rs. 1200.00
Kidney / Renal Function Test,Rs. 750.00  (Min)
Thyroid Scan,Rs. 4500.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 1450.00
