test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1450.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alberts Stain,Rs. 200.00
Albumin Test,Rs. 130.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 400.00
Bilirubin Test,Rs. 150.00
Biopsy,Rs. 1500.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 120.00
C-Peptide Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 160.00
Cerebral Spinal Fluid (CSF) Test,Rs. 400.00
Chloride Test,Rs. 200.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Dengue NS1 Test,Rs. 900.00
Electrolytes Test,Rs. 600.00
Factor V Leiden Test,Rs. 4900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 150.00
Globulin / AG Ratio,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 450.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
Hemoglobin Electrophoresis,Rs. 750.00
Hepatitis A Test,Rs. 850.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 1700.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Paratyphi Test,Rs. 500.00  (Parathyphi A / Parathyphi B)
Peripheral Blood Smear Test,Rs. 150.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 120.00
Renal Profile,Rs. 1700.00
Rubella Test,Rs. 650.00  (IgG / IgM)
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 400.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
TB Test,Rs. 2900.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 120.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Typhidot Test,Rs. 350.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 880.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 150.00
