test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 610.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 740.00"
Amylase Test,"Rs. 370.00"
ANC Profile,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 560.00"
Blood Culture Test,"Rs. 950.00"
Coombs Test,"Rs. 450.00"
D Dimer Test,"Rs. 1050.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
DHEA Test,"Rs. 950.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 550.00"
Folic Acid Test,"Rs. 1050.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 420.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 580.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 130.00"
Prolactin Test,"Rs. 480.00"
Protein Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1100.00"
Reticulocyte Count Test,"Rs. 210.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 420.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 1050.00"
Thyroid Test,"Rs. 500.00  (Total)"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1050.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 320.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 130.00"
