test_name,test_cost
2D Echo,"Rs. 2000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Ammonia Test,"Rs. 900.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 950.00"
ANC Profile,"Rs. 1000.00"
ANCA Profile,"Rs. 760.00"
ASO Test,"Rs. 320.00  (Titre)"
Audiometry Test,"Rs. 500.00"
Bilirubin Test,"Rs. 130.00  (Total and Direct)"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 150.00  (2 samples)"
Blood Urea Nitrogen Test,"Rs. 130.00"
CA 15.3 Test,"Rs. 1150.00"
CA 19.9 Test,"Rs. 2000.00"
CA-125 (Tumor Marker) Test,"Rs. 990.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 1500.00  (with CD8)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 500.00"
Color Doppler,"Rs. 1500.00"
Coombs Test,"Rs. 500.00  (Direct / Indirect)"
Cortisol Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 550.00"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 360.00"
CT Scan,"Rs. 4500.00  (Spine)"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
DHEA Test,"Rs. 2200.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 750.00"
FNAC Test,"Rs. 1500.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 1050.00  (Total)"
HDL Cholesterol,"Rs. 200.00"
HIV Test,"Rs. 4900.00  (Viral Load)"
Insulin Test,"Rs. 750.00  (Fasting or 1 Hr. or Post Lunch)"
Kidney Profile,"Rs. 1000.00"
L. E. Cells Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lithium Test,"Rs. 550.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 140.00"
Mammography,"Rs. 1700.00"
MRI Scan,"Rs. 6500.00  (Chest)"
NT Scan,"Rs. 2200.00"
Phosphorus Test,"Rs. 130.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 160.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 220.00"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 160.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (Breasts)"
Sputum Routine Test,"Rs. 450.00"
Stress Test (TMT),"Rs. 1000.00"
T3 (Triiodothyronine) Test,"Rs. 300.00  (Free)"
T4 (Thyroxine) Test,"Rs. 300.00  (Free)"
Testosterone Test,"Rs. 650.00"
Thyroglobulin Test,"Rs. 950.00"
Transferrin Test,"Rs. 1100.00"
Triglycerides Test,"Rs. 140.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 130.00"
Vitamin A Test,"Rs. 2410.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 2800.00"
Widal Test,"Rs. 160.00"
X-Ray,"Rs. 300.00  (Chest)"
