test_name,test_cost
2D Echo,"Rs. 1800.00"
AFP (Alpha Feto Protein) Test,"Rs. 650.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 550.00"
Beta Thalassemia Test,"Rs. 850.00"
Bicarbonate Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
Cancer Checkup,"Rs. 9810.00  (Cancer Screening)"
CBC / Hemogram Test,"Rs. 200.00"
Child Health Checkup,"Rs. 2170.00  (Just for Kids)"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Color Doppler,"Rs. 2000.00"
Coombs Test,"Rs. 500.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 850.00"
Dengue IgM Test,"Rs. 850.00"
ECG,"Rs. 400.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 1000.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 500.00"
Iron Test,"Rs. 1000.00"
Kidney / Renal Function Test,"Rs. 700.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 700.00"
Magnesium Test,"Rs. 400.00"
Mammography,"Rs. 2000.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Renal Profile,"Rs. 700.00"
Senior Citizen Health Checkup,"Rs. 17270.00  (Senior Citizen Checkup (Platinum))"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sickling Test,"Rs. 180.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1600.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
Wellness Package,"Rs. 8900.00  (Womens Health Checkup  (Gold Plan))"
X-Ray,"Rs. 300.00  (Chest)"
