test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 250.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 1100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 500.00  (With IgM)
Dengue NS1 Test,Rs. 500.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 475.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 350.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 600.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 475.00
Lipase Test,Rs. 575.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 500.00
Peripheral Blood Smear Test,Rs. 150.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 800.00
Rubella Test,Rs. 600.00  (IgG / IgM)
Sex Hormone Test,Rs. 2200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
TB Test,Rs. 2400.00
Thyroid Test,Rs. 725.00
Total Protein Test,Rs. 120.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
