test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
ANA (Antinuclear Antibody) Test,Rs. 2000.00
ASO Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Coombs Test,Rs. 325.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FNAC Test,Rs. 700.00
Folic Acid Test,Rs. 350.00
G6PD Test,Rs. 550.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 500.00
HCV Antibody Test,Rs. 1000.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
HSG Test,Rs. 3700.00
LDL Cholesterol,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 80.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 750.00
Protein Test,Rs. 250.00
X-Ray,Rs. 300.00  (Chest AP / PA / LA)
