test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1350.00
Alberts Stain,Rs. 900.00
Anti Phospholipid (APL) Test,Rs. 1350.00  (IgG / IgM)
Anti-Mullerian Hormone (AMH) Test,Rs. 2100.00
Beta Thalassemia Test,Rs. 7000.00
Biopsy,Rs. 1400.00
Carbamazepine (Tegretol) Test,Rs. 1000.00
Cardiolipin Antibodies (ACL),Rs. 900.00  (IgG / IgM)
Cerebral Spinal Fluid (CSF) Test,Rs. 900.00
Chlamydia Test,Rs. 2200.00
Complement C3,Rs. 850.00
Complement C4,Rs. 850.00
Dengue NS1 Test,Rs. 1700.00
Factor V Leiden Test,Rs. 5700.00
Fungal Culture Test,Rs. 1200.00
Globulin / AG Ratio,Rs. 230.00
Gram Stain Test,Rs. 400.00
HBeAb (Hepatitis B Antibody),Rs. 1050.00
Hemoglobin Electrophoresis,Rs. 1500.00
Hepatitis A Test,Rs. 2100.00  (IgG / IgM)
Hepatitis E Test,Rs. 1800.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 975.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
Peripheral Blood Smear Test,Rs. 230.00
Rubella Test,Rs. 1405.00  (IgG / IgM)
TB Test,Rs. 2850.00
Toxoplasma Test,Rs. 1450.00  (IgG / IgM)
Typhidot Test,Rs. 600.00
