test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00
Cerebral Spinal Fluid (CSF) Test,Rs. 800.00
Dengue NS1 Test,Rs. 1000.00
Fungal Culture Test,Rs. 900.00
Globulin / AG Ratio,Rs. 500.00
HBeAb (Hepatitis B Antibody),Rs. 900.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 1050.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 1100.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
Rubella Test,Rs. 550.00  (IgG / IgM)
Stool Culture,Rs. 700.00
TB Test,Rs. 2400.00
Toxoplasma Test,Rs. 1100.00  (IgG / IgM)
