test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 120.00
Beta HCG Test,Rs. 550.00
Blood Group Test,Rs. 180.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 130.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 180.00
Creatinine Test,Rs. 130.00
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
FSH (Follicle Stimulating Hormone) Test,Rs. 430.00
Globulin Test,Rs. 90.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 800.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
Kidney Profile,Rs. 1100.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 700.00
Potassium Test,Rs. 170.00
Pregnancy Test,Rs. 120.00
Renal Profile,Rs. 1100.00
Sodium Test,Rs. 180.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
TB Test,Rs. 2200.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 200.00
