test_name,test_cost
Anti Phospholipid (APL) Test,Rs. 900.00  (IgA)
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1100.00
Beta HCG Test,Rs. 560.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Carbamazepine (Tegretol) Test,Rs. 825.00  (IgG / IgM / IgA)
Cardiolipin Antibodies (ACL),Rs. 800.00  (IgG)
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Electrolytes Test,Rs. 400.00
G6PD Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 1000.00
Helicobacter Pylori Test,Rs. 1850.00  (IgG / IgM / IgA)
Hepatitis E Test,Rs. 1150.00  (IgM)
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 700.00
Lipid Profile,Rs. 450.00
Potassium Test,Rs. 150.00
Renal Profile,Rs. 700.00
Rubella Test,Rs. 600.00  (IgG / IgM)
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 430.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 300.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1250.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 120.00
