test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 250.00
ANCA Profile,Rs. 1200.00
Beta HCG Test,Rs. 900.00
CK-MB Test,Rs. 600.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 800.00
G6PD Test,Rs. 500.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 500.00
Hemoglobin Electrophoresis,Rs. 550.00
HIV Test,Rs. 500.00
HLA B27 Test,Rs. 1500.00
LH (Luteinizing Hormone) Test,Rs. 1200.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 700.00
Mantoux Test,Rs. 200.00
Reticulocyte Count Test,Rs. 150.00
SGOT Test,Rs. 550.00
SGPT Test,Rs. 550.00
VDRL Test,Rs. 300.00
