test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 130.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Coombs Test,"Rs. 600.00  (Direct / Indirect)"
Dengue NS1 Test,"Rs. 950.00"
Electrolytes Test,"Rs. 400.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 550.00"
HDL Cholesterol,"Rs. 200.00"
HIV Test,"Rs. 350.00"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 700.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 600.00"
Microalbumin Test,"Rs. 650.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
Sickling Test,"Rs. 3000.00  (Quantitative)"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 80.00"
TB Test,"Rs. 2800.00"
Thyroid Test,"Rs. 500.00"
Troponin-I Test,"Rs. 1200.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1050.00"
Vitamin D Test,"Rs. 1550.00"
