test_name,test_cost
Amylase Test,Rs. 500.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Cerebral Spinal Fluid (CSF) Test,Rs. 850.00
Chloride Test,Rs. 200.00
CK-MB Test,Rs. 550.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Coombs Test,Rs. 500.00
Creatinine Test,Rs. 150.00
Dengue NS1 Test,Rs. 950.00
Electrolytes Test,Rs. 450.00
Estradiol (E2) Test,Rs. 600.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 480.00
Fungal Culture Test,Rs. 900.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 1050.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 1150.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
Insulin Test,Rs. 780.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 1350.00
LH (Luteinizing Hormone) Test,Rs. 480.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 500.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 1350.00
Rubella Test,Rs. 600.00  (IgG / IgM)
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 850.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 700.00
TB Test,Rs. 2400.00
Thyroid Test,Rs. 500.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
Triglycerides Test,Rs. 150.00
Urea Test,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
