test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 550.00
Alberts Stain,Rs. 250.00
CBC / Hemogram Test,Rs. 150.00
Dental / Tooth Implant,Rs. 18000.00
Dental Cap,Rs. 1000.00
Dental Cleaning,Rs. 300.00
Dental Teeth Aligners,Rs. 20000.00
Dental Xray,Rs. 100.00
G6PD Test,Rs. 850.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 450.00
Heart Checkup,Rs. 3700.00  (Complete Package)
Hemoglobin (Hb) Test,Rs. 100.00
Hepatitis E Test,Rs. 700.00
HIV Test,Rs. 350.00
Root Canal Treatment,Rs. 1500.00
Sex Hormone Test,Rs. 1200.00
Sputum Routine Test,Rs. 180.00
Thyroid Scan,Rs. 1500.00
