test_name,test_cost
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 450.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 1100.00"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 680.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Calcium Test,"Rs. 200.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 600.00"
Cortisol Test,"Rs. 600.00"
Creatinine Test,"Rs. 200.00"
Electrolytes Test,"Rs. 550.00"
HBsAg Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 200.00"
HIV Test,"Rs. 550.00"
LDL Cholesterol,"Rs. 200.00"
Lipase Test,"Rs. 600.00"
Potassium Test,"Rs. 200.00"
Protein Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 275.00"
Urea Test,"Rs. 200.00"
