test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 800.00  (With Lipase)"
ASO Test,"Rs. 650.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Deposit Required (For Admission),"Rs. 40000.00  (Private ward-suite room)"
Dialysis,"Rs. 1000.00"
Doctor Visit Charges,"Rs. 800.00  (General ward)"
General Ward,"Rs. 1600.00"
ICU,"Rs. 3000.00"
Lipase Test,"Rs. 500.00"
Nursing Charges,"Rs. 700.00  (Private ward- Deluxe )"
OPD Consultation Fee,"Rs. 1000.00  (Nephrologist)"
Private Ward,"Rs. 7200.00  (Suite Room)"
Semi Private Ward,"Rs. 3700.00"
