test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 180.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 180.00
Creatinine Test,Rs. 180.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 400.00
Iron Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 400.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 250.00
