test_name,test_cost
ANC Profile,Rs. 850.00
Anti TPO Test,Rs. 2000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 100.00
CK-MB Test,Rs. 350.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1800.00  (With IgM)
ECG,Rs. 300.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 90.00
FNAC Test,Rs. 850.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 350.00
HbA1C Test,Rs. 450.00
Kidney Profile,Rs. 700.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 400.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 90.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1300.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 80.00
Stool Routine,Rs. 80.00
Synovial Fluid Analysis,Rs. 600.00
Thyroid Test,Rs. 450.00
TORCH Test,Rs. 2500.00  (8 Parameters)
Total Protein Test,Rs. 150.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 70.00
Vitamin B12 Test,Rs. 900.00
Widal Test,Rs. 110.00
