test_name,test_cost
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 40.00"
CBC / Hemogram Test,"Rs. 60.00"
Cholesterol Test,"Rs. 60.00"
Creatinine Test,"Rs. 40.00"
Electrolytes Test,"Rs. 100.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
HDL Cholesterol,"Rs. 60.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 60.00"
Lipid Profile,"Rs. 150.00"
Liver Function Test (LFT),"Rs. 240.00"
Renal Profile,"Rs. 350.00"
SGOT Test,"Rs. 40.00"
SGPT Test,"Rs. 40.00"
Stool Routine,"Rs. 30.00"
Thyroid Test,"Rs. 250.00"
Triglycerides Test,"Rs. 60.00"
Urea Test,"Rs. 40.00"
Uric Acid Test,"Rs. 40.00"
Urine Routine,"Rs. 30.00"
VDRL Test,"Rs. 40.00"
Widal Test,"Rs. 40.00"
