test_name,test_cost
Albumin Test,Rs. 220.00
Alkaline Phosphatase (ALP) Test,Rs. 220.00
Amylase Test,Rs. 430.00
Anti CCP (ACCP) Test,Rs. 2000.00
Anti TPO Test,Rs. 1400.00
ASO Test,Rs. 750.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 220.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 220.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Calcium Test,Rs. 240.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 240.00
Cholesterol Test,Rs. 250.00
Coombs Test,Rs. 700.00
Cortisol Test,Rs. 700.00
Creatinine Test,Rs. 220.00
Dengue IgG Test,Rs. 1850.00  (With IgM)
Dengue IgM Test,Rs. 1850.00  (With IgG)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
HBsAg Test,Rs. 550.00
HCV Antibody Test,Rs. 1450.00
HDL Cholesterol,Rs. 260.00
HIV Test,Rs. 650.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 430.00  (TIBC)
Kidney / Renal Function Test,Rs. 300.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 820.00
Liver Function Test (LFT),Rs. 1700.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Potassium Test,Rs. 230.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 300.00
Sodium Test,Rs. 230.00
Stool Routine,Rs. 180.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 310.00
Urea Test,Rs. 220.00
Uric Acid Test,Rs. 220.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 300.00
