test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 500.00"
Ammonia Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 1100.00"
ANC Profile,"Rs. 950.00"
Anti TPO Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 300.00"
Audiometry Test,"Rs. 500.00"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 650.00"
Bilirubin Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 250.00"
Bone Density Test / Dexa Scan,"Rs. 2000.00"
CA 15.3 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 300.00"
Chloride Test,"Rs. 100.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 300.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
DHEA Test,"Rs. 850.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 600.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HIV Test,"Rs. 400.00"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 100.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PAP Smear,"Rs. 550.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 120.00"
PT (Prothrombin Time) Test,"Rs. 270.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Renal Profile,"Rs. 1200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
