test_name,test_cost
Beta HCG Test,Rs. 650.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 950.00
Chloride Test,Rs. 200.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue NS1 Test,Rs. 900.00
Electrolytes Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 250.00
Hemoglobin Electrophoresis,Rs. 900.00
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV1-IgM)
HIV Test,Rs. 350.00
Insulin Test,Rs. 780.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 1000.00
Lipid Profile,Rs. 450.00
Potassium Test,Rs. 200.00
Renal Profile,Rs. 1000.00
Rubella Test,Rs. 600.00  (IgG / IgM)
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 2400.00  (Pregnancy Anomaly)
Sputum Routine Test,Rs. 300.00  (3 Days)
Stool Culture,Rs. 850.00
Stool Routine,Rs. 100.00
TB Test,Rs. 2350.00
Thyroid Test,Rs. 730.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 330.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
X-Ray,Rs. 600.00  (Dorsal Spine)
