test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Aldolase Test,"Rs. 1950.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Allergy Test,"Rs. 4200.00  (Food / Respiratory / Paediatric)"
Ammonia Test,"Rs. 650.00"
Amylase Test,"Rs. 470.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
ANCA Profile,"Rs. 1500.00"
Anti CCP (ACCP) Test,"Rs. 990.00"
Anti Phospholipid (APL) Test,"Rs. 620.00  (Igm / IgG)"
Anti TPO Test,"Rs. 760.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1850.00"
Antithyroglobulin Antibody Test,"Rs. 760.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 760.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 460.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 160.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 850.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 220.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 620.00  (Igm / IgG)"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 750.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 500.00"
Chikungunya Test,"Rs. 600.00  (Igm / IgG)"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 550.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Coombs Test,"Rs. 250.00  (Direct)"
Cortisol Test,"Rs. 540.00  (AM / PM)"
