test_name,test_cost
2D Echo,"Rs. 2200.00"
ANA (Antinuclear Antibody) Test,"Rs. 850.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 400.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Chloride Test,"Rs. 100.00"
Cortisol Test,"Rs. 850.00"
Dengue IgG Test,"Rs. 780.00"
Dengue IgM Test,"Rs. 780.00"
Dengue NS1 Test,"Rs. 775.00"
Electrolytes Test,"Rs. 300.00"
Folic Acid Test,"Rs. 950.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 760.00"
Gamma GT (GGTP) Test,"Rs. 180.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 925.00"
Hemoglobin Electrophoresis,"Rs. 820.00"
Hepatitis A Test,"Rs. 950.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 690.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
Kidney / Renal Function Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 450.00"
Potassium Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 300.00"
Rubella Test,"Rs. 690.00  (IgG / IgM)"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 2000.00  (Pregnancy Anomaly)"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
TB Test,"Rs. 2100.00"
Thyroid Test,"Rs. 250.00"
Total Protein Test,"Rs. 140.00"
Toxoplasma Test,"Rs. 690.00  (IgG / IgM)"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 140.00"
Vitamin B12 Test,"Rs. 770.00"
Vitamin D Test,"Rs. 2600.00  (D3)"
