test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 170.00
Amylase Test,Rs. 450.00
Bilirubin Test,Rs. 200.00
Blood Group Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 160.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 180.00
CPK (Creatine Phosphokinase) Test,Rs. 380.00
Creatinine Test,Rs. 170.00
Electrolytes Test,Rs. 450.00
FNAC Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 350.00
Kidney Profile,Rs. 1200.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 650.00
Lipoprotein A / LP(a) Test,Rs. 990.00
Liver Function Test (LFT),Rs. 800.00
Magnesium Test,Rs. 450.00
Phosphorus Test,Rs. 180.00
Potassium Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 550.00
Semen Analysis Test,Rs. 500.00
SGOT Test,Rs. 170.00
SGPT Test,Rs. 170.00
Sickling Test,Rs. 270.00
Sodium Test,Rs. 200.00
Stress Test (TMT),Rs. 1700.00
TORCH Test,Rs. 2700.00  (8 Parameters)
Total Protein Test,Rs. 270.00
Triglycerides Test,Rs. 350.00
Uric Acid Test,Rs. 170.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 180.00
Widal Test,Rs. 220.00
