test_name,test_cost
Albumin Test,"Rs. 150.00"
ANC Profile,"Rs. 1200.00"
Beta HCG Test,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 1200.00  (With IgM)"
Globulin Test,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 800.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 550.00"
Platelet Count,"Rs. 100.00"
Renal Profile,"Rs. 850.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
