test_name,test_cost
2D Echo,"Rs. 2000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 480.00"
LH (Luteinizing Hormone) Test,"Rs. 480.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 480.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 450.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1800.00  (Whole abdomen)"
T3 (Triiodothyronine) Test,"Rs. 330.00"
T4 (Thyroxine) Test,"Rs. 330.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 330.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
