test_name,test_cost
Albumin Test,Rs. 150.00
Beta HCG Test,Rs. 1500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Dengue NS1 Test,Rs. 600.00
Factor V Leiden Test,Rs. 4900.00
Globulin Test,Rs. 150.00
Hepatitis A Test,Rs. 1050.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 450.00
Lipid Profile,Rs. 500.00
Platelet Count,Rs. 100.00
Rubella Test,Rs. 600.00  (IgG / IgM)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Stool Culture,Rs. 850.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
