test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
ANC Profile,Rs. 1200.00
Anti TPO Test,Rs. 950.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 1800.00
Bilirubin Test,Rs. 180.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 200.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 90.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Globulin Test,Rs. 150.00
HBsAg Test,Rs. 380.00
HCV Antibody Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 750.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 650.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 650.00
Renal Profile,Rs. 750.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 450.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1600.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 150.00
