test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 300.00
ANC Profile,Rs. 1000.00
ANCA Profile,Rs. 900.00
Anti CCP (ACCP) Test,Rs. 1100.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00  (Fasting and PP)
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00  (with ESR)
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 400.00  (Total)
Coombs Test,Rs. 300.00  (Direct / Indirect)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00  (with ASO)
Dengue IgM Test,Rs. 800.00  (NS1, IGG, IGM together)
Double Marker Test,Rs. 2200.00
Electrolytes Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00  (ELISA)
HLA B27 Test,Rs. 2100.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 500.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 850.00  (Free)
PT (Prothrombin Time) Test,Rs. 500.00
Renal Profile,Rs. 1000.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00  (Free)
T4 (Thyroxine) Test,Rs. 250.00  (Free)
Thyroid Test,Rs. 600.00  (Free T3 + Free T4 + TSH)
TORCH Test,Rs. 1000.00  (IgG / IgM)
Triglycerides Test,Rs. 100.00
Triple Marker Test,Rs. 2200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 100.00
