test_name,test_cost
2D Echo,Rs. 1750.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1400.00  (For Cortisol - 3 samples)
AFP (Alpha Feto Protein) Test,Rs. 2000.00  (Serum [L3 fraction])
Albumin Test,Rs. 170.00
Alkaline Phosphatase (ALP) Test,Rs. 1600.00  (with Bone Fraction)
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 325.00  (Serum)
ANA (Antinuclear Antibody) Test,Rs. 2500.00  (Immunoblot)
ANC Profile,Rs. 1600.00  (IFA)
ANCA Profile,Rs. 2500.00  (IFA reflex MPO/PR3 Antibodies)
Anti TPO Test,Rs. 950.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 550.00  (Titre)
Audiometry Test,Rs. 300.00
Beta HCG Test,Rs. 1150.00  (Free)
Bilirubin Test,Rs. 170.00  (Direct / Total)
Blood Group Test,Rs. 170.00
Blood Urea Nitrogen Test,Rs. 170.00
CA 15.3 Test,Rs. 1550.00  (CEA)
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
CD4 Test,Rs. 900.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00  (Body Fluid)
Chloride Test,Rs. 170.00
Cholesterol Test,Rs. 170.00  (Total)
CK-MB Test,Rs. 550.00
Color Doppler,Rs. 4000.00  (Single Limb (Arterial & Venous))
Coombs Test,Rs. 480.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 300.00  (Total)
Creatinine Clearance Test,Rs. 170.00
CRP (C-Reactive Protein) Test,Rs. 400.00
D Dimer Test,Rs. 1050.00  (Quantitative)
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
DHEA Test,Rs. 850.00
Diabetes Checkup,Rs. 5399.00  (Swaastham Comprehensive Diabetic Health Check)
ECG,Rs. 225.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 900.00
G6PD Test,Rs. 350.00  (Neonatal Screening)
Glucose Tolerance Test (GTT),Rs. 720.00  (8 samples)
HbA1C Test,Rs. 525.00
Hemoglobin (Hb) Test,Rs. 140.00
HIV Test,Rs. 3100.00  (I (Proviral DNA))
Insulin Test,Rs. 675.00
Iron Test,Rs. 325.00
L. E. Cells Test,Rs. 325.00
Lactose Tolerance Test,Rs. 450.00  (Plasma)
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
Lipase Test,Rs. 525.00
Lipid Profile,Rs. 1200.00  (Maxi)
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 1300.00  (Maxi)
Magnesium Test,Rs. 350.00
Mammography,Rs. 1750.00
PAP Smear,Rs. 1000.00  (Liquid based cytology [LBC])
PCV (Packed Cell Volume) Test,Rs. 160.00
Platelet Count,Rs. 190.00
Potassium Test,Rs. 170.00
Pregnancy Test,Rs. 220.00
Prolactin Test,Rs. 425.00
Protein Test,Rs. 170.00
PSA (Prostate Specific Antigen) Test,Rs. 640.00  (Total)
SGOT Test,Rs. 170.00
SGPT Test,Rs. 170.00
Sickling Test,Rs. 225.00
Sodium Test,Rs. 170.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Follicular Study / KUB / Pelvis / Musculoskeletal / Early Pregnancy / Small patrs (Thyroid, Scrotum, etc.) / Upper abdomen)
Spirometry,Rs. 400.00
Stress Test (TMT),Rs. 1200.00
T3 (Triiodothyronine) Test,Rs. 170.00  (Total)
T4 (Thyroxine) Test,Rs. 170.00  (Total)
Testosterone Test,Rs. 1250.00  (Free)
Thyroglobulin Test,Rs. 1350.00  (CMIA)
Thyroid Test,Rs. 450.00
Triglycerides Test,Rs. 225.00
Troponin-I Test,Rs. 1300.00
Urea Test,Rs. 170.00
Uric Acid Test,Rs. 170.00
VDRL Test,Rs. 170.00
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 880.00
Vitamin C Test,Rs. 2200.00
Vitamin D Test,Rs. 2750.00  (D-1,25-Dihydroxy)
Vitamin E Test,Rs. 2250.00
Widal Test,Rs. 240.00
X-Ray,Rs. 760.00  (Spine AP+Lateral / Chest Left+Right Lateral / Elbow Joint AP+Lateral / Femur Bone AP+Lateral / Finger AP+Lateral / Hand AP+Lateral / Knee AP+Lateral / KUB / Nasal Bone / Sarco Coccyx Lat / Shoulder Join AP+Lateral)
