test_name,test_cost
2D Echo,Rs. 2000.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Alberts Stain,Rs. 300.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANC Profile,Rs. 1200.00
Arterial Blood Gas (ABG),Rs. 900.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 180.00
Biopsy,Rs. 1500.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 1100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Cerebral Spinal Fluid (CSF) Test,Rs. 850.00
Chlamydia Test,Rs. 1850.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Cryptococcal Antigen Test,Rs. 2000.00
Cytomegalovirus (CMV) Test,Rs. 1200.00
Dengue IgG Test,Rs. 900.00  (With IgM)
Dengue NS1 Test,Rs. 1200.00
ECG,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Factor V Leiden Test,Rs. 4900.00
Ferritin Test,Rs. 1000.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
Fungal Culture Test,Rs. 990.00
Gamma GT (GGTP) Test,Rs. 500.00
Globulin / AG Ratio,Rs. 150.00
Globulin Test,Rs. 150.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 500.00
HBeAb (Hepatitis B Antibody),Rs. 900.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 950.00
Hepatitis A Test,Rs. 1050.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 400.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 1200.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Peripheral Blood Smear Test,Rs. 300.00
Phosphorus Test,Rs. 150.00
Plasma Lactate (Lactic Acid) Test,Rs. 1000.00
Platelet Count,Rs. 120.00
Prolactin Test,Rs. 500.00
Renal Profile,Rs. 1200.00
Rubella Test,Rs. 600.00  (IgG / IgM)
Sex Hormone Test,Rs. 2200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Whole abdomen)
Stool Culture,Rs. 800.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
TB Test,Rs. 2400.00
Thyroid Test,Rs. 600.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Typhidot Test,Rs. 550.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
X-Ray,Rs. 250.00  (Chest)
