test_name,test_cost
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 250.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 160.00"
Creatinine Test,"Rs. 140.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Kidney Profile,"Rs. 800.00"
LDL Cholesterol,"Rs. 120.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 800.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 140.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1600.00"
VLDL Test,"Rs. 120.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 200.00"
