test_name,test_cost
Bilirubin Test,Rs. 220.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 950.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 180.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Folic Acid Test,Rs. 1100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 575.00
G6PD Test,Rs. 260.00  (Qualitative)
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 1000.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
Iron Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 1300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 80.00
Stool Routine,Rs. 30.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
