test_name,test_cost
Beta HCG Test,"Rs. 650.00"
Bleeding / Clotting Time Test,"Rs. 220.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 190.00"
Calcium Test,"Rs. 190.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 900.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 190.00"
Creatinine Test,"Rs. 190.00"
Dengue NS1 Test,"Rs. 1100.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 480.00"
Globulin / AG Ratio,"Rs. 190.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 950.00"
Hemoglobin Electrophoresis,"Rs. 1050.00"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00  (HSV 1-IgG / HSV1-IgM)"
HIV Test,"Rs. 490.00"
Kidney / Renal Function Test,"Rs. 1400.00"
LH (Luteinizing Hormone) Test,"Rs. 480.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 1000.00"
Peripheral Blood Smear Test,"Rs. 180.00"
Potassium Test,"Rs. 200.00"
Renal Profile,"Rs. 1400.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
Sodium Test,"Rs. 200.00"
Sonomamography / Sonomamogram,"Rs. 1100.00"
Stool Routine,"Rs. 130.00"
TB Test,"Rs. 3000.00"
Toxoplasma Test,"Rs. 600.00  (IgG / IgM)"
Triglycerides Test,"Rs. 240.00"
Urea Test,"Rs. 190.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1480.00"
Widal Test,"Rs. 200.00"
