test_name,test_cost
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Amylase Test,"Rs. 400.00"
Bilirubin Test,"Rs. 190.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 220.00"
Chloride Test,"Rs. 250.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Electrolytes Test,"Rs. 440.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 780.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 1050.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 560.00"
Liver Function Test (LFT),"Rs. 850.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Potassium Test,"Rs. 175.00"
Prolactin Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 280.00"
Renal Profile,"Rs. 1050.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 175.00"
Stool Routine,"Rs. 140.00"
Thyroid Test,"Rs. 550.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 160.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 980.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 180.00"
