test_name,test_cost
Albumin Test,"Rs. 200.00"
Amylase Test,"Rs. 250.00"
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 550.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 1200.00"
Globulin Test,"Rs. 200.00"
HbA1C Test,"Rs. 250.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 1700.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 900.00"
Renal Profile,"Rs. 1700.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Urea Test,"Rs. 200.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1700.00"
Widal Test,"Rs. 250.00"
