test_name,test_cost
Beta HCG Test,"Rs. 480.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
HbA1C Test,"Rs. 520.00"
HBsAg Test,"Rs. 320.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 1100.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 800.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Platelet Count,"Rs. 70.00"
Renal Profile,"Rs. 1100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1320.00"
