test_name,test_cost
2D Echo,Rs. 1500.00
Albumin Test,Rs. 150.00
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 270.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 650.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 400.00
Renal Profile,Rs. 650.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1050.00  (Whole abdomen)
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 150.00
