test_name,test_cost
Beta HCG Test,Rs. 550.00
Blood Sugar Test,Rs. 60.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 200.00
Electrolytes Test,Rs. 500.00
Folic Acid Test,Rs. 900.00
G6PD Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 375.00
HbA1C Test,Rs. 525.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 800.00
Potassium Test,Rs. 200.00
Renal Profile,Rs. 400.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 100.00
X-Ray,Rs. 400.00  (Dorsal Spine)
