test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 150.00  (Sputum for AFB)"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
ANC Profile,"Rs. 1500.00"
Anti CCP (ACCP) Test,"Rs. 1300.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1400.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 240.00  (Direct / Indirect / Total)"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00  (Fasting / Post Parandial)"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 120.00"
Diabetes Checkup,"Rs. 1800.00"
Double Marker Test,"Rs. 2150.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 1100.00"
G6PD Test,"Rs. 350.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 400.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
HIV Test,"Rs. 300.00"
HLA B27 Test,"Rs. 2000.00"
LH (Luteinizing Hormone) Test,"Rs. 1100.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 750.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mantoux Test,"Rs. 150.00"
NT Scan,"Rs. 600.00"
Pleural Fluid Analysis,"Rs. 550.00"
Pregnancy Test,"Rs. 120.00"
Protein Test,"Rs. 120.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 450.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Whole abdomen)"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 450.00  (T3 + T4 + TSH)"
TORCH Test,"Rs. 1300.00  (IgG / IgM)"
Total Protein Test,"Rs. 120.00"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 160.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 950.00  (D3)"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 400.00  (KUB / PNS / Skull / C S Spine / Knee)"
