test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00
AFP (Alpha Feto Protein) Test,Rs. 530.00
Alberts Stain,Rs. 200.00
Ammonia Test,Rs. 600.00
ANC Profile,Rs. 1100.00
Anti TPO Test,Rs. 550.00
Bleeding / Clotting Time Test,Rs. 120.00
Cerebral Spinal Fluid (CSF) Test,Rs. 400.00
CK-MB Test,Rs. 680.00
Cryptococcal Antigen Test,Rs. 1000.00
Dengue NS1 Test,Rs. 1000.00
ECG,Rs. 300.00
FNAC Test,Rs. 800.00
Fungal Culture Test,Rs. 1200.00
Gamma GT (GGTP) Test,Rs. 250.00
Gram Stain Test,Rs. 150.00
Hemoglobin Electrophoresis,Rs. 650.00
Herpes Simplex Virus (HSV) Test,Rs. 400.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
Kidney Profile,Rs. 800.00
L. E. Cells Test,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 650.00
Lithium Test,Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 380.00
Potassium Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1100.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Rubella Test,Rs. 400.00  (IgG-IgM)
Semen Analysis Test,Rs. 260.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 400.00
Stool Culture,Rs. 500.00
TB Test,Rs. 2400.00
Thyroglobulin Test,Rs. 1200.00
TORCH Test,Rs. 2400.00  (8 Parameters)
Total Protein Test,Rs. 120.00
Toxoplasma Test,Rs. 400.00  (IgG / IgM)
Typhidot Test,Rs. 550.00
Urea Test,Rs. 140.00
