test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 150.00"
ANA (Antinuclear Antibody) Test,"Rs. 6800.00  (Profile)"
Beta HCG Test,"Rs. 550.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
CBC / Hemogram Test,"Rs. 140.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 420.00"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 700.00"
Dengue NS1 Test,"Rs. 950.00"
Electrolytes Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
G6PD Test,"Rs. 400.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 700.00"
Hemoglobin Electrophoresis,"Rs. 850.00"
Herpes Simplex Virus (HSV) Test,"Rs. 700.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 400.00"
Homocysteine Test,"Rs. 1100.00"
Iron Test,"Rs. 1000.00  (Profile)"
Kidney / Renal Function Test,"Rs. 900.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 600.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 900.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Rubella Test,"Rs. 650.00  (IgG / IgM)"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 400.00"
Stool Routine,"Rs. 100.00"
TB Test,"Rs. 3500.00"
Thyroid Test,"Rs. 550.00"
Toxoplasma Test,"Rs. 650.00  (IgG / IgM)"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1400.00"
