test_name,test_cost
Amylase Test,Rs. 300.00
Beta HCG Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 250.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 150.00
Cerebral Spinal Fluid (CSF) Test,Rs. 900.00
Chloride Test,Rs. 150.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Dengue NS1 Test,Rs. 900.00
Electrolytes Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 240.00
Globulin / AG Ratio,Rs. 110.00
Glucose Tolerance Test (GTT),Rs. 240.00
Gram Stain Test,Rs. 120.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 450.00
Hemoglobin Electrophoresis,Rs. 900.00
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 300.00
Insulin Test,Rs. 570.00
Kidney / Renal Function Test,Rs. 1200.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 400.00
Potassium Test,Rs. 150.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 500.00
Renal Profile,Rs. 1200.00
Rubella Test,Rs. 600.00  (IgG / IgM)
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 130.00
Stool Culture,Rs. 650.00
Stool Routine,Rs. 60.00
TB Test,Rs. 2400.00
Toxoplasma Test,Rs. 600.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 130.00
X-Ray,Rs. 570.00  (Cervical Spine)
