test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Albumin Test,Rs. 220.00
Alkaline Phosphatase (ALP) Test,Rs. 220.00
Amylase Test,Rs. 430.00
ANA (Antinuclear Antibody) Test,Rs. 1800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 280.00
Bleeding / Clotting Time Test,Rs. 350.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 350.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1450.00
CA 19.9 Test,Rs. 1400.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Calcium Test,Rs. 280.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 240.00
Cholesterol Test,Rs. 250.00
Coombs Test,Rs. 700.00
Creatinine Test,Rs. 220.00
Dengue IgG Test,Rs. 1850.00  (With IgM)
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
FSH (Follicle Stimulating Hormone) Test,Rs. 575.00
HBsAg Test,Rs. 570.00
HCV Antibody Test,Rs. 1450.00
HDL Cholesterol,Rs. 260.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 650.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 430.00
Kidney / Renal Function Test,Rs. 1300.00
LDL Cholesterol,Rs. 260.00
LH (Luteinizing Hormone) Test,Rs. 575.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 820.00
Liver Function Test (LFT),Rs. 1700.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Platelet Count,Rs. 180.00
Potassium Test,Rs. 230.00
Prolactin Test,Rs. 575.00
Protein Test,Rs. 270.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 1300.00
SGOT Test,Rs. 220.00
SGPT Test,Rs. 220.00
Sodium Test,Rs. 230.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 420.00
T4 (Thyroxine) Test,Rs. 420.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 270.00
Triglycerides Test,Rs. 310.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 220.00
Uric Acid Test,Rs. 220.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 3800.00
Widal Test,Rs. 300.00
