test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 650.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Arterial Blood Gas (ABG),Rs. 1000.00
Beta HCG Test,Rs. 650.00
CA 15.3 Test,Rs. 1000.00
Cerebral Spinal Fluid (CSF) Test,Rs. 900.00
G6PD Test,Rs. 350.00
Globulin / AG Ratio,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBsAg Test,Rs. 350.00
Hemoglobin Electrophoresis,Rs. 1000.00
HIV Test,Rs. 400.00
Peripheral Blood Smear Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Rubella Test,Rs. 600.00  (IgM)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
TB Test,Rs. 2500.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
