test_name,test_cost
Amylase Test,"Rs. 600.00"
Beta HCG Test,"Rs. 660.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 450.00"
Lipase Test,"Rs. 600.00"
Platelet Count,"Rs. 70.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
