test_name,test_cost
Albumin Test,Rs. 120.00
Amylase Test,Rs. 450.00
ANC Profile,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 130.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 220.00
CD4 Test,Rs. 990.00
Chloride Test,Rs. 130.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 800.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 130.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Ferritin Test,Rs. 730.00
FSH (Follicle Stimulating Hormone) Test,Rs. 480.00
G6PD Test,Rs. 350.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 1200.00
LH (Luteinizing Hormone) Test,Rs. 480.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 700.00
PCV (Packed Cell Volume) Test,Rs. 220.00
Phosphorus Test,Rs. 130.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 130.00
Prolactin Test,Rs. 480.00
PT (Prothrombin Time) Test,Rs. 220.00
Renal Profile,Rs. 1200.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 130.00
T3 (Triiodothyronine) Test,Rs. 280.00
T4 (Thyroxine) Test,Rs. 280.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 130.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 150.00
