test_name,test_cost
Albumin Test,"Rs. 140.00"
Amylase Test,"Rs. 250.00"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 240.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 170.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 600.00  (Direct / Indirect)"
Creatinine Test,"Rs. 180.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
DHEA Test,"Rs. 2400.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 590.00"
Kidney / Renal Function Test,"Rs. 1600.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 500.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00  (Antigen)"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 120.00"
PT (Prothrombin Time) Test,"Rs. 280.00"
Renal Profile,"Rs. 1600.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 180.00"
Sputum Routine Test,"Rs. 130.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 170.00"
Uric Acid Test,"Rs. 170.00"
Urine Routine,"Rs. 130.00"
VDRL Test,"Rs. 170.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 280.00"
