test_name,test_cost
Albumin Test,Rs. 150.00
ANC Profile,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 1200.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 140.00
Kidney / Renal Function Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 600.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 750.00  (Plain)
Sputum Routine Test,Rs. 500.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 150.00
X-Ray,Rs. 250.00
