test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 900.00
Albumin Test,Rs. 170.00
Alkaline Phosphatase (ALP) Test,Rs. 170.00
Amylase Test,Rs. 350.00
ANC Profile,Rs. 1630.00
Anti TPO Test,Rs. 1250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 800.00
Beta Thalassemia Test,Rs. 1150.00
Bilirubin Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 170.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 170.00
Cholesterol Test,Rs. 170.00
Coombs Test,Rs. 200.00
Creatinine Test,Rs. 170.00
Dengue IgG Test,Rs. 950.00
Dengue IgM Test,Rs. 950.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin Test,Rs. 170.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 1050.00
HDL Cholesterol,Rs. 170.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 1500.00
LDL Cholesterol,Rs. 170.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 700.00
Potassium Test,Rs. 170.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 170.00
PT (Prothrombin Time) Test,Rs. 220.00
Renal Profile,Rs. 1500.00
SGOT Test,Rs. 170.00
SGPT Test,Rs. 170.00
Sodium Test,Rs. 170.00
Sputum Culture,Rs. 850.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 170.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 170.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1050.00
Vitamin D Test,Rs. 1550.00
Widal Test,Rs. 150.00
