test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 250.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 200.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 180.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 250.00
HIV Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 450.00  (Antigen)
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 180.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Thyroid Test,Rs. 600.00
Triglycerides Test,Rs. 200.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
