test_name,test_cost
Albumin Test,"Rs. 350.00  (With Gloublin)"
Aldolase Test,"Rs. 1200.00"
Beta HCG Test,"Rs. 900.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 2000.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 1000.00"
Complement C3,"Rs. 850.00"
Complement C4,"Rs. 850.00"
CRP (C-Reactive Protein) Test,"Rs. 550.00"
Dengue NS1 Test,"Rs. 1700.00"
Electrolytes Test,"Rs. 900.00"
Fungal Culture Test,"Rs. 1000.00"
Globulin / AG Ratio,"Rs. 300.00"
HbA1C Test,"Rs. 570.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 1450.00"
Hemoglobin Electrophoresis,"Rs. 1050.00"
Herpes Simplex Virus (HSV) Test,"Rs. 1950.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 1500.00"
Lipid Profile,"Rs. 950.00"
Liver Function Test (LFT),"Rs. 1500.00"
Peripheral Blood Smear Test,"Rs. 190.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1300.00"
Renal Profile,"Rs. 1500.00"
Rubella Test,"Rs. 1450.00  (IgG / IgM)"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
TB Test,"Rs. 2850.00"
Thyroid Test,"Rs. 900.00"
Toxoplasma Test,"Rs. 1450.00  (IgG / IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
