test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 350.00
Alkaline Phosphatase (ALP) Test,Rs. 230.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 825.00  (IF (End point titre))
ANCA Profile,Rs. 1600.00
ASO Test,Rs. 550.00  (Titre (Quantative))
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 800.00  (with Sensivity)
Blood Group Test,Rs. 190.00
Blood Sugar Test,Rs. 110.00
Blood Urea Nitrogen Test,Rs. 180.00
Bone Density Test / Dexa Scan,Rs. 1550.00
CA 15.3 Test,Rs. 1050.00
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 300.00  (With ESR)
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 230.00
CK-MB Test,Rs. 750.00
Coombs Test,Rs. 550.00  (Indirect)
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 450.00
Creatinine Test,Rs. 180.00
CRP (C-Reactive Protein) Test,Rs. 600.00
DHEA Test,Rs. 750.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 550.00  (5 samples)
HbA1C Test,Rs. 550.00  (Quantitative)
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 1000.00
HDL Cholesterol,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 500.00  (I & II)
Homocysteine Test,Rs. 1050.00
Insulin Test,Rs. 650.00
L. E. Cells Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 1100.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Lithium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 190.00
Pleural Fluid Analysis,Rs. 850.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 300.00
Progesterone Test,Rs. 600.00
Protein Test,Rs. 180.00  (Total)
Protein/Creatinine Ratio,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00  (Total)
PT (Prothrombin Time) Test,Rs. 230.00  (With INR)
PTH (Parathyroid Hormone) Test,Rs. 450.00
Reticulocyte Count Test,Rs. 300.00
Semen Analysis Test,Rs. 400.00
SGOT Test,Rs. 230.00
SGPT Test,Rs. 230.00
Sodium Test,Rs. 180.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 500.00  (Free)
T4 (Thyroxine) Test,Rs. 500.00  (Free)
Testosterone Test,Rs. 600.00
Thyroid Test,Rs. 800.00  (T3 + T4 + TSH)
Triglycerides Test,Rs. 300.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 250.00  (24 Hrs.)
Urine Routine,Rs. 120.00
VDRL Test,Rs. 190.00
Vitamin B12 Test,Rs. 900.00
Widal Test,Rs. 250.00
