test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Bilirubin Test,Rs. 30.00
Bleeding / Clotting Time Test,Rs. 20.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 30.00
Creatinine Test,Rs. 30.00
HBsAg Test,Rs. 50.00
Hemoglobin (Hb) Test,Rs. 10.00
Lipid Profile,Rs. 90.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 50.00
SGOT Test,Rs. 30.00
SGPT Test,Rs. 30.00
Uric Acid Test,Rs. 30.00
Urine Routine,Rs. 15.00
VDRL Test,Rs. 50.00
Vitamin A Test,Rs. 1500.00
Widal Test,Rs. 50.00
