test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 550.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Ammonia Test,Rs. 450.00
Anti TPO Test,Rs. 600.00
Bicarbonate Test,Rs. 125.00
Bilirubin Test,Rs. 55.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 275.00
Blood Group Test,Rs. 45.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Coombs Test,Rs. 300.00
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 70.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 450.00
HCV Antibody Test,Rs. 225.00
HIV Test,Rs. 225.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 470.00
Kidney / Renal Function Test,Rs. 400.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 100.00
Malaria (Malarial Parasite) Test,Rs. 180.00
PCV (Packed Cell Volume) Test,Rs. 40.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 70.00
Renal Profile,Rs. 400.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 180.00
T4 (Thyroxine) Test,Rs. 180.00
Total Protein Test,Rs. 70.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Vitamin D Test,Rs. 1500.00
X-Ray,Rs. 200.00  (Chest)
