test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 300.00
Bilirubin Test,Rs. 140.00
Blood Culture Test,Rs. 3500.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 60.00
Coombs Test,Rs. 200.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Electrolytes Test,Rs. 400.00
Folic Acid Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 70.00
Glucose Tolerance Test (GTT),Rs. 300.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 500.00
Renal Profile,Rs. 500.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 70.00
Triglycerides Test,Rs. 100.00
Troponin-I Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
