test_name,test_cost
2D Echo,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Anti TPO Test,"Rs. 700.00"
Antithyroglobulin Antibody Test,"Rs. 1400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 300.00  (TITER)"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 60.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
DHEA Test,"Rs. 750.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
HIV Test,"Rs. 200.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 300.00"
Microalbumin Test,"Rs. 250.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 80.00"
Pregnancy Test,"Rs. 120.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 750.00"
Renal Profile,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 80.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 70.00"
Triglycerides Test,"Rs. 140.00"
Troponin-I Test,"Rs. 750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 2600.00"
X-Ray,"Rs. 350.00  (Leg)"
