test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 70.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 100.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 70.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
LDL Cholesterol,Rs. 70.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 70.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 150.00
