test_name,test_cost
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 475.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 2000.00"
CA 19.9 Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 500.00"
Coombs Test,"Rs. 1000.00"
ECG,"Rs. 100.00"
Kidney / Renal Function Test,"Rs. 500.00"
Renal Profile,"Rs. 500.00"
Sickling Test,"Rs. 60.00"
Sputum Routine Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 500.00"
Vitamin A Test,"Rs. 3000.00"
